id,MedHouseVal
39487,2.746774392380175
39488,2.3822551786123682
39489,1.18932106773115
39490,1.852704466985628
39491,1.6434452180169359
39492,2.3496406564799557
39493,0.6685809871909001
39494,1.6042236141638853
39495,1.829110919830029
39496,1.347042531779465
39497,2.57555099787578
39498,1.5653258434767778
39499,1.2068737659976279
39500,1.4230515010900646
39501,1.0711859974205566
39502,1.2663574111913718
39503,0.8716165436887664
39504,2.90658007095368
39505,2.3651885014189418
39506,3.058486773873618
39507,1.501623066743818
39508,2.50616104827521
39509,0.8701845310434493
39510,1.827283055982356
39511,1.0723375034533547
39512,3.2049540941623675
39513,1.2586997809398994
39514,1.9934316475179727
39515,2.5758964410643728
39516,2.1491204873531586
39517,2.133718930272053
39518,0.7332037866381711
39519,1.934729621560514
39520,1.5383000493360726
39521,2.73962213306541
39522,2.0914405328320385
39523,1.8265422829305606
39524,3.0026074786590797
39525,0.9801822059506122
39526,1.9229130753781334
39527,0.045624137125628295
39528,2.36893468117362
39529,2.4945397655195976
39530,2.779587871229147
39531,1.8306462127356724
39532,3.0056235459876675
39533,2.0441966490912336
39534,2.6535042513361304
39535,2.251025795561759
39536,3.2443678094812327
39537,3.978368887655641
39538,0.8505174149416916
39539,3.2366482407066997
39540,1.5338538056680804
39541,1.005718035509659
39542,1.342440238851104
39543,2.206560135142638
39544,2.4483395746671235
39545,3.2874266818782942
39546,2.4820542963037653
39547,1.3919273902412996
39548,3.499002449762756
39549,0.7928595686635873
39550,1.6361618350384788
39551,1.5378955539289123
39552,2.3382893203332102
39553,2.1797382969473134
39554,1.3215142978625636
39555,2.6585381569972313
39556,2.251972326375707
39557,1.5812780217335956
39558,2.1149163298606197
39559,2.317968415828531
39560,2.2772771084364436
39561,0.7606000292733839
39562,1.818666071293677
39563,0.4479511837615888
39564,1.5720550286558392
39565,1.137684635305952
39566,0.6757072347016262
39567,1.9524825019951422
39568,0.9597421135767163
39569,2.1599946195884527
39570,1.7675727714018308
39571,2.0328310243164154
39572,1.7748239435150737
39573,2.331649709562228
39574,2.7493313050959927
39575,3.8110919961715695
39576,4.48228177876566
39577,3.4274319141989196
39578,2.835384701629742
39579,2.115186883771038
39580,1.196732609518513
39581,2.5562661743749544
39582,3.157853442170186
39583,1.1755120850649092
39584,2.6395601919969494
39585,2.2180164810845326
39586,1.4141883135028763
39587,2.8633748017816885
39588,0.5822869158289663
39589,0.751546483022878
39590,1.356877846257646
39591,1.6414864808759049
39592,0.6763079131695093
39593,1.2566087308155218
39594,0.8295543321849266
39595,0.9697882941524156
39596,2.5402323297836915
39597,1.8709374477933665
39598,2.834470599562188
39599,1.8358532372096192
39600,3.5012037306204036
39601,0.9622026351134636
39602,1.307981638525611
39603,0.7968770039791977
39604,1.7734493862453462
39605,2.752066136741476
39606,3.2765992002636466
39607,1.3339279691253836
39608,4.486926405208386
39609,1.6128503283537015
39610,1.7277780342732498
39611,3.405414771969639
39612,1.947758623470996
39613,1.4202103537698747
39614,2.835791758404433
39615,1.9130468781658578
39616,2.828512400778834
39617,1.5918569389946313
39618,2.9677850100668905
39619,2.2855808111385727
39620,1.5778410499336246
39621,2.1129230335180864
39622,0.7939873777938331
39623,1.159457560683272
39624,3.3006587699068177
39625,2.053316924829467
39626,1.7006360669964948
39627,2.4728977877201004
39628,2.370741307881218
39629,1.8809482558783372
39630,2.716416215630993
39631,3.051866619616817
39632,1.864555269384148
39633,1.2819821767267712
39634,2.3606540008536
39635,1.532301116034887
39636,2.6579399223191515
39637,1.8226079059228013
39638,1.7945127387202078
39639,2.0340796606251956
39640,1.639356368916438
39641,1.1394557387697049
39642,1.8666386003705497
39643,0.8248382622119976
39644,1.6058117327780295
39645,2.0999840154623257
39646,4.327217338203063
39647,1.545300784426459
39648,1.966642979388915
39649,3.413080181249029
39650,2.8445269511028286
39651,0.8917171428648771
39652,1.2547185502311677
39653,1.5356246386594705
39654,0.5926857561853822
39655,1.9174347536795153
39656,0.8960910015629793
39657,1.2051480327052104
39658,2.409863336874565
39659,1.9005255999801705
39660,2.9421697641602833
39661,1.8707171812863663
39662,3.098689517111694
39663,1.7015439580493847
39664,2.206713399220689
39665,1.8652752554534757
39666,2.9038325243656686
39667,1.4140032611341695
39668,3.0048573076537863
39669,2.556908922224615
39670,1.128798166035864
39671,2.198453241671224
39672,3.748424034692839
39673,1.3328111456415925
39674,1.6807708474949123
39675,3.100985162362001
39676,2.0975979552966564
39677,1.9409964376955102
39678,1.6805288717147135
39679,1.4519962898521541
39680,1.822431448214033
39681,1.8642257707030438
39682,2.7485887759609255
39683,1.5357913799180167
39684,1.6626952696397268
39685,2.331214459413978
39686,2.668802197693317
39687,4.199754056218595
39688,2.5806544453568065
39689,2.6639861004407805
39690,2.2546776338751116
39691,3.308171330084413
39692,1.7423584127126972
39693,1.0723750810472126
39694,1.028491555439146
39695,2.305537510328655
39696,2.669621486515041
39697,2.43229805168167
39698,1.7632836164121102
39699,2.757399539462895
39700,2.177299696422409
39701,2.292308756523518
39702,1.437808931761687
39703,1.856269770192533
39704,2.1071662565500944
39705,2.232945638084864
39706,2.4267371179411157
39707,1.688342426033266
39708,1.6262297312030896
39709,4.476573510492351
39710,2.3569991926011227
39711,1.43534768712221
39712,2.611898336498804
39713,1.6944359625225474
39714,2.3658603929264643
39715,1.990558329819251
39716,1.5570856935889523
39717,1.1135407534144761
39718,3.1135997091272785
39719,1.1419529233608188
39720,1.6689585341481532
39721,1.7880949041568428
39722,2.3130669092946476
39723,2.992218431123895
39724,0.921974531892694
39725,2.0212805887731307
39726,2.3817574219978397
39727,2.276982798704047
39728,2.4173704677368733
39729,1.9570576389247734
39730,2.143474976106191
39731,2.336807800096878
39732,2.4673298241773693
39733,2.3983855077551652
39734,1.7198550017097531
39735,3.3915590751699014
39736,1.870329190085478
39737,1.6285489574016836
39738,3.6008929162190597
39739,4.3126082997514885
39740,2.076395932973533
39741,1.966548229258514
39742,2.5120589894293417
39743,2.208617855339945
39744,1.3789880773714103
39745,2.427970771204464
39746,-0.2250381800506318
39747,3.125664327088451
39748,0.8186626817976617
39749,2.473285120120721
39750,2.966625361667141
39751,2.5653645330400323
39752,1.5363655200680029
39753,1.4750950164853975
39754,0.49746081753713867
39755,2.355446458357207
39756,2.7097348367096714
39757,0.3641280063000991
39758,2.19557924616835
39759,1.7534402256992223
39760,0.7287540811647304
39761,2.9576483087910574
39762,2.467419555810757
39763,3.666194288955232
39764,1.218637231061507
39765,1.1738703797138044
39766,1.9279651036270806
39767,3.180344771486517
39768,1.3164381503241032
39769,1.3149939094590906
39770,2.2962376724672566
39771,1.4508526811849336
39772,0.48118496962914037
39773,0.8205473908880379
39774,1.0166232855613515
39775,3.1091511546259127
39776,1.4005655702465418
39777,0.20955812098722504
39778,1.9323384286017387
39779,1.7724444914956194
39780,1.56536975354026
39781,1.8837241622231176
39782,2.1910810474641735
39783,1.7699920394997974
39784,2.8691996987361392
39785,2.030220374809886
39786,2.9576774948833418
39787,1.9604320433964872
39788,2.682940822346694
39789,1.4352275315168583
39790,1.3029323284099519
39791,2.856635641687056
39792,2.041340046386935
39793,2.8323332861271595
39794,2.4990309184480424
39795,1.8237974550328957
39796,1.8738806351127053
39797,1.559458688227238
39798,1.6295899965684626
39799,0.9889567243073927
39800,3.0607716283843374
39801,1.20994171915752
39802,3.1874854530214165
39803,2.1549851540319267
39804,2.301714051151073
39805,2.886970842249326
39806,0.8308969136405295
39807,2.6635926062517115
39808,3.3978986688146975
39809,2.5180838794843083
39810,2.5932896410892354
39811,1.9283312688957608
39812,0.7537710183506547
39813,2.8827392885520666
39814,3.3271134815183814
39815,4.125315120707334
39816,1.7130526162589703
39817,1.665218074184466
39818,2.550267000333541
39819,4.197811637668487
39820,4.351609572299637
39821,2.3136675655996726
39822,2.6534437220113887
39823,2.4465040660942137
39824,1.7072783060736967
39825,1.2442552998573433
39826,2.485591628164613
39827,3.1414695114642157
39828,3.332812278719395
39829,2.43841372207347
39830,1.5193158346750621
39831,3.2717659230586236
39832,4.043268243852317
39833,1.7824776085844576
39834,2.0681040034354865
39835,2.4589416505547277
39836,2.319224818506065
39837,1.6966367732255563
39838,2.4316487517842305
39839,1.373817197766492
39840,1.7849365447351886
39841,2.365685429249389
39842,0.8117177514720098
39843,3.6787191179773444
39844,2.2018143650542967
39845,0.9744631106192685
39846,1.3196035174898526
39847,0.06736842423948985
39848,2.349333495258392
39849,2.1266072061267707
39850,2.1237405709636477
39851,3.057681347844685
39852,1.5776590006735987
39853,2.1544726134528744
39854,1.7083327920322517
39855,2.4198377655852426
39856,1.537167134058727
39857,2.5621826455234284
39858,2.0114316587098884
39859,3.732738237860744
39860,1.346493650418985
39861,0.9192557670098225
39862,1.4468079347146272
39863,1.5997500033469976
39864,2.447575605189911
39865,1.350001926754068
39866,4.083033197115213
39867,0.6321870051497385
39868,0.7686058191504799
39869,1.3014798039798734
39870,2.3005411045334654
39871,2.7507058927886305
39872,1.7060129709280076
39873,1.6024717174193057
39874,2.64581122602398
39875,1.100536665575376
39876,2.80254097797183
39877,1.9643922753516065
39878,1.3372391605309346
39879,0.8555661801249457
39880,2.9626912697992154
39881,2.1241790730220202
39882,0.8921396483598443
39883,1.9557429430056672
39884,2.3199254074880002
39885,1.9606089700105969
39886,3.2266926562834755
39887,1.5259893011935404
39888,2.093900251295338
39889,1.9500459231806246
39890,1.4304811675975628
39891,1.3618553478799669
39892,2.119680402108685
39893,1.2732681031633604
39894,1.006540313121313
39895,1.2383677662594579
39896,1.4226580348821258
39897,2.9118702301097272
39898,2.053703685209541
39899,2.113687836140464
39900,2.299955347518157
39901,2.3546193117528347
39902,4.149847367077406
39903,1.3953334310809495
39904,1.8174593915647108
39905,2.3311881680474116
39906,1.7583195136926406
39907,1.8918569056073267
39908,3.862668960499427
39909,1.5696760762271396
39910,2.5445522804120984
39911,2.314711435578616
39912,2.05389592733642
39913,2.564477130849518
39914,2.984443392968359
39915,2.7507379729179746
39916,2.344785330647383
39917,2.258865533499616
39918,2.1315944708794277
39919,0.6853856579590953
39920,1.7455365167522316
39921,2.2031383461932705
39922,2.28151554234465
39923,0.9863292765155762
39924,1.9918367695409387
39925,1.4256431277968105
39926,1.1818499671589393
39927,1.9526823829463638
39928,1.8687121356831113
39929,2.4026318261124047
39930,1.1465325278589376
39931,-0.4949240663360257
39932,0.7718200946056939
39933,1.5282337512421051
39934,1.4280140120916869
39935,1.9440073482814668
39936,1.6425701141132123
39937,1.374840739427441
39938,1.0925693520637196
39939,2.4709735910377475
39940,2.8580546178155046
39941,1.6363952843989011
39942,1.8636413874794542
39943,1.4758956046922833
39944,1.0695970346241879
39945,1.6901792566815956
39946,2.0183252962611604
39947,0.15943952853491083
39948,2.000209677932851
39949,1.434613931402815
39950,1.9252428846325955
39951,1.695648767214081
39952,1.7760667070844676
39953,2.575546276811899
39954,1.1009208372860613
39955,1.1060843604251858
39956,1.9231085315319731
39957,1.4134829828155873
39958,1.7041042753071238
39959,2.437062214677269
39960,2.6919087343596644
39961,1.483720341298131
39962,2.2622530634477016
39963,2.109320737253782
39964,1.9869419227742497
39965,4.975627312131444
39966,3.1157667379798326
39967,2.1391697754506183
39968,1.1157710670360146
39969,5.086314768997781
39970,2.719714264592298
39971,1.5138485094937053
39972,3.0642413183324706
39973,0.6570613989898959
39974,1.1630892340301173
39975,2.1368570556286244
39976,2.6942298310856643
39977,1.5059250168360805
39978,2.471470288494423
39979,1.2881090260105879
39980,6.431511857266422
39981,2.0536765323896162
39982,2.2484257008504045
39983,1.3992460406178466
39984,2.1700398789185513
39985,1.4272035520541095
39986,4.112010366792347
39987,1.8119065223708617
39988,4.57859382260235
39989,0.6752592664790171
39990,2.3423136539380636
39991,3.707714152973672
39992,1.9117277564662842
39993,2.009557554694112
39994,2.174872946943445
39995,1.8865944423009111
39996,2.2902421046097743
39997,1.1354354228710122
39998,0.6659517263346615
39999,1.4159778168224548
40000,2.1640615315675404
40001,1.139086060088836
40002,1.9398048470059024
40003,1.65517086071592
40004,2.4853419259652796
40005,1.0058116884198895
40006,2.2937479857827157
40007,1.97774805509885
40008,1.9327207229370487
40009,1.7499025847429834
40010,1.0837537388027627
40011,0.3704135916236453
40012,2.16340481577717
40013,2.174682346265854
40014,3.1965315998936816
40015,3.0120811063697985
40016,1.566420027281417
40017,2.965401330830545
40018,1.9628449921496127
40019,0.9229042573976187
40020,1.4194301928535893
40021,3.447743833672341
40022,2.102822884134632
40023,5.048547269044285
40024,0.9763616439921137
40025,2.695735055965116
40026,2.7906495288994506
40027,0.9428765998391953
40028,1.932366036644325
40029,1.967227298031439
40030,2.2730560683605603
40031,2.5198500309814236
40032,2.729737532747194
40033,7.597973933636247
40034,3.02441372797815
40035,2.639748440488397
40036,0.422655413927032
40037,1.7853842534142288
40038,1.0469387735365245
40039,1.653169233545384
40040,1.6470190976652006
40041,1.3391797896975675
40042,2.21943851848215
40043,2.8051085237147575
40044,1.5588951250739669
40045,0.5745668349700352
40046,1.1334947923347585
40047,2.3957850543157306
40048,2.4198234318467655
40049,1.2825583472132678
40050,2.9362902217042404
40051,2.3992630621023068
40052,1.9756012897218724
40053,2.0890257682661897
40054,2.9131793326608744
40055,1.8225699209784025
40056,1.9115047487429848
40057,1.6539694406835537
40058,2.0965368212221165
40059,1.4472967995769679
40060,1.5671307983567289
40061,1.9783233254252792
40062,2.3797793574856243
40063,2.265073361512542
40064,2.050326344053147
40065,3.743008258965162
40066,0.7384917776010624
40067,1.9187964852345019
40068,2.616749612090736
40069,0.4238985812644387
40070,2.680829290719913
40071,2.2782355847473994
40072,5.193058685772392
40073,1.7317842854913152
40074,3.011986323705081
40075,2.692017480785438
40076,2.132461538972514
40077,1.4179245913782097
40078,1.452882451981381
40079,1.8548689862820638
40080,2.466126253044365
40081,2.0442349989939146
40082,1.453151114608751
40083,3.0562217434317276
40084,2.660323788084689
40085,2.417416959666305
40086,3.2711912487813777
40087,-0.04247587080799775
40088,2.067092660798181
40089,1.485666279585807
40090,1.5229589198214697
40091,1.3344458228044545
40092,2.058770731462353
40093,1.1756067307949678
40094,4.87147278018594
40095,1.5768620069238182
40096,2.959900107651947
40097,1.5680303492309235
40098,2.0235805537938774
40099,1.979213955237313
40100,1.7388037963679537
40101,2.271027361003476
40102,2.703077090877521
40103,2.01510526014615
40104,3.4125489895147965
40105,2.778013972204967
40106,1.2936916542491232
40107,1.4596491220695071
40108,2.189511625667045
40109,2.8037942124843482
40110,1.0836562838925872
40111,1.2328478672632812
40112,2.021591741420764
40113,1.411945068852937
40114,1.623640915980026
40115,2.7877107490534456
40116,1.52498311470098
40117,2.8314851297544052
40118,0.3735173458689047
40119,1.1506084831564394
40120,1.641922326562586
40121,1.978955786107683
40122,1.6350814836582046
40123,2.3222965235194835
40124,1.2096881115092657
40125,1.876300587986492
40126,1.3250566846194118
40127,1.4676061711898427
40128,2.448891738508671
40129,3.492307137616386
40130,2.295863362697183
40131,2.5804305423841356
40132,1.871786146120563
40133,2.8437434832969117
40134,2.572511512084432
40135,1.721193551745749
40136,2.5136051137705593
40137,1.2181785213167942
40138,1.8280289854564202
40139,0.989820651904104
40140,1.8824271501913046
40141,3.5629881049813648
40142,3.4132792916221106
40143,1.4604552581837709
40144,1.2573609095268239
40145,0.8047818457180398
40146,2.1490777148345472
40147,2.8275735162264226
40148,1.3042555370728763
40149,0.9048301594109773
40150,2.031461150955657
40151,3.0013564068113396
40152,1.9061673618583228
40153,4.189240331171867
40154,3.4498488213124148
40155,1.801852220685113
40156,0.7782813348165973
40157,1.217103419503644
40158,1.584130578631651
40159,1.235656559819148
40160,0.5114621543373445
40161,2.6119664179434423
40162,2.442775733901506
40163,2.0469020281337578
40164,2.4804776394555503
40165,2.858670190288578
40166,0.915365161037208
40167,0.4957425793824868
40168,1.6836435539877144
40169,2.1918090630508615
40170,1.7677831261592232
40171,1.5785040922067282
40172,2.124692357126179
40173,1.4076187035675432
40174,1.7738776025947374
40175,1.868465865340255
40176,1.5685719007305678
40177,2.4575906334316073
40178,2.046926281980845
40179,2.110266739972829
40180,1.183617135216899
40181,1.5227042399684123
40182,1.7148622316730453
40183,3.8059308243558263
40184,2.0061380699958136
40185,3.5558530578621586
40186,1.1073925477192859
40187,3.4596899873740483
40188,2.6090696249414123
40189,5.771024372404689
40190,2.1963040289730316
40191,1.5532497415015882
40192,1.5430666921288108
40193,2.7285473937564646
40194,1.942349116830961
40195,2.637202989776796
40196,5.4723558332423465
40197,3.7097979097299216
40198,4.8074278731477875
40199,2.267388323136501
40200,3.031219853129137
40201,2.2922568059220865
40202,2.5863886601312203
40203,1.5327858327375097
40204,2.677341702427789
40205,1.852167654457702
40206,1.1706715444949154
40207,2.1472540784390546
40208,4.829840753150606
40209,2.454118163641837
40210,0.865597086821893
40211,2.380227325565734
40212,2.4271042684269446
40213,2.3245940407374945
40214,2.201837056328948
40215,2.2393301734964624
40216,1.4535613357738981
40217,2.109017232857518
40218,1.3875226185100331
40219,2.490689185312128
40220,0.7591969919972357
40221,1.8782103959968026
40222,1.8147218907254867
40223,2.8589042443435844
40224,2.893084283009756
40225,1.6464256592075728
40226,2.069028926783602
40227,2.1745826782569466
40228,1.0727519574087268
40229,2.5323022551458294
40230,1.7970002591574357
40231,1.93434953079052
40232,2.6412307676230498
40233,1.5189269165154968
40234,1.7450447762746393
40235,1.2006556968465176
40236,0.7070238074583983
40237,2.1754004138938114
40238,1.740361181545822
40239,2.469900380082329
40240,1.7975505532517104
40241,2.253651074293046
40242,1.4457181496225502
40243,3.0109282612366144
40244,2.6933114930859077
40245,3.70858943233317
40246,2.2652725130178766
40247,3.0915618756041283
40248,1.8476676279679367
40249,1.220725809401408
40250,1.7406217692582686
40251,2.1743252337036125
40252,1.6648205445963882
40253,1.2325884813124048
40254,1.6117171059939324
40255,2.184519395583038
40256,2.324651952570399
40257,1.3132319307397609
40258,2.479570555753412
40259,1.355944372300769
40260,1.1688171151759406
40261,2.1370688254199663
40262,1.6236528515376065
40263,1.9248232213526038
40264,1.2655633937062802
40265,2.5282901925894024
40266,2.1510260985415073
40267,1.7850236875017202
40268,1.4241195145272698
40269,1.3635615848132971
40270,3.243580700156677
40271,1.6426366141351707
40272,2.5256538894394254
40273,2.5755991033939267
40274,0.8459103964245571
40275,2.350509525903142
40276,2.2326311209527105
40277,1.4210038785782615
40278,2.079199359021416
40279,1.3138166998547973
40280,1.8467574624931586
40281,1.4815573579495478
40282,4.052366021286552
40283,1.9252644400600119
40284,1.5649242325068613
40285,6.198060303533055
40286,1.6652079878859425
40287,1.401855449215148
40288,0.37958382881618036
40289,1.9399624108284783
40290,2.7180847482821022
40291,2.1315149200060546
40292,0.7612740801682136
40293,2.9594465246669657
40294,1.2876130929709149
40295,3.2796121610605624
40296,1.30425252412239
40297,1.7993923652308084
40298,1.3881274964007275
40299,1.6263268357964407
40300,2.5310153115430367
40301,1.7881040229170893
40302,1.970395055542383
40303,0.8828224632566588
40304,3.0567272224824293
40305,1.4064467336367557
40306,2.5978654389528018
40307,2.258662883726494
40308,1.1644186340728666
40309,2.3627802465107095
40310,1.3405729108626758
40311,0.6087331240472551
40312,1.6015790618356363
40313,4.442951630749398
40314,3.45057887403874
40315,1.0438131431249715
40316,1.7121674098642146
40317,1.0432261941356344
40318,1.7180142297900716
40319,2.287159605553974
40320,2.577497282786638
40321,2.524192574975018
40322,0.7679665348072433
40323,5.014609264007802
40324,1.2759905980452686
40325,2.53322850323282
40326,2.561805526530428
40327,2.258931111825291
40328,2.522618788298253
40329,3.0866645485899227
40330,1.406256701352369
40331,1.576627742412633
40332,2.202430024857918
40333,2.516807658989947
40334,1.539231046128819
40335,0.4392942780742146
40336,3.2725532210929487
40337,3.0306205213792694
40338,2.246791168192736
40339,1.982513051958918
40340,1.9973408461709425
40341,2.220207361347711
40342,1.3651483130135063
40343,2.23461682592216
40344,2.1336637556081754
40345,1.5361782767277674
40346,1.099417637871717
40347,2.435090434224705
40348,1.0402618389109222
40349,0.753021208390372
40350,0.794979922121982
40351,3.1472768970754643
40352,1.8181243289431777
40353,4.635530200513401
40354,1.4395642788008303
40355,1.1274801877353795
40356,1.4975532525102935
40357,2.1728523823909356
40358,2.309930187416782
40359,2.679772065994406
40360,1.5203391173266425
40361,2.4354153436219974
40362,1.3745709973592781
40363,1.6828782991676903
40364,0.8260561665505222
40365,1.1305453896954702
40366,1.5085538058534382
40367,2.1223911951433507
40368,3.065675840369387
40369,0.9807841168510478
40370,3.1500556663120207
40371,2.322641751601509
40372,2.377519009166541
40373,0.7540664728096473
40374,2.0693071599653763
40375,1.1425299660540276
40376,1.373783385506357
40377,2.491508477851866
40378,2.300716417846928
40379,1.0014864201771516
40380,1.0409438053435167
40381,2.310346185429381
40382,1.2752437924836855
40383,3.214832652842915
40384,2.4521911213517953
40385,0.8183980148041385
40386,1.5060241788549007
40387,2.462285341956857
40388,1.1407226386740419
40389,1.6255627956699783
40390,1.7339778165858988
40391,3.0487808886108354
40392,1.8537654915842268
40393,1.4090780454800225
40394,1.5456430799943917
40395,2.3211666881059827
40396,1.6127488310839908
40397,1.8081707919460328
40398,1.601251048671358
40399,0.4191606775016581
40400,2.4223959413853606
40401,2.989280296984127
40402,1.8497208452271323
40403,2.739581685361685
40404,0.974269983964021
40405,1.6200029886751182
40406,1.9691147006851253
40407,2.769467418250727
40408,2.770998643236176
40409,1.3466773334784037
40410,3.2366875546880323
40411,2.3947358893038952
40412,1.820610353716667
40413,1.8168067806699284
40414,1.60490599279521
40415,2.0950332598149046
40416,2.48679507151558
40417,2.837431018727095
40418,1.5582354919844406
40419,1.87595277884175
40420,0.623825111210131
40421,1.5585336211539769
40422,2.779429227502618
40423,1.4695750239821237
40424,3.4291084894392583
40425,1.5790182408330224
40426,2.449266319620506
40427,1.5564194746607
40428,2.643065777591559
40429,1.369335721467884
40430,1.3293144653591753
40431,4.613403018839904
40432,2.644100425516598
40433,1.2986321526581008
40434,1.818795967466336
40435,1.9149771304359149
40436,0.5505386687305176
40437,4.719332901242751
40438,4.31287681954101
40439,2.4130920423897564
40440,1.588750174271496
40441,4.1929443172081164
40442,1.7826395417312426
40443,2.5512181435640073
40444,2.260901870352569
40445,1.5082316924922168
40446,2.3515475783110418
40447,3.339561989149388
40448,5.856671976869336
40449,2.0770232018733523
40450,0.7053307105002702
40451,1.8137756625857335
40452,2.701329199787267
40453,2.7011631626405546
40454,2.744437125983879
40455,3.3974618486398924
40456,1.555099751471623
40457,5.322952022648657
40458,2.396767321100242
40459,0.9337292617580104
40460,2.7712375706839865
40461,5.03608329616975
40462,1.3748660820376202
40463,1.8463199540919533
40464,2.334764963803295
40465,3.0706746927012105
40466,2.194525712903925
40467,1.591170816812756
40468,1.9477787805543088
40469,5.105107031026677
40470,1.616642133962145
40471,2.759227800524144
40472,0.8970990379024073
40473,1.7930144946212536
40474,1.2481857414235833
40475,2.5851955175409103
40476,4.958136953431861
40477,0.2213558270361915
40478,1.5589493029259103
40479,2.6291229945436143
40480,2.2505311152762673
40481,2.079064684542182
40482,2.336859977639776
40483,2.275289461495049
40484,2.361543459218993
40485,3.2067734962571848
40486,1.3309444301884312
40487,2.798831670233689
40488,1.002327150736967
40489,2.313376840230852
40490,1.7753466280861403
40491,1.2064109148746098
40492,2.1509443037244083
40493,2.7606421635384564
40494,2.0680695852228155
40495,2.2994600121343183
40496,0.985772529865244
40497,3.0707915466144797
40498,0.7954660561741917
40499,3.5488667244195895
40500,0.7342729517210458
40501,2.3562908620717167
40502,2.9581096490769596
40503,3.5409021724388197
40504,1.2464709714463282
40505,2.99058851485772
40506,3.3890523093235316
40507,2.022760638099953
40508,1.9632601960500295
40509,2.632338623564202
40510,2.570157022270287
40511,2.543299654590946
40512,3.5372982044723003
40513,1.2761367508304176
40514,2.1630633906318053
40515,2.5564214410250514
40516,0.75311500537412
40517,2.7237637117006557
40518,1.0536682510474265
40519,1.6083075044136663
40520,0.7869730199359353
40521,1.7865991733968727
40522,1.5252574866763453
40523,1.6929891100910126
40524,2.0046046093908743
40525,2.691777394408348
40526,2.1930373837345556
40527,1.302748761785935
40528,2.810174678782978
40529,0.5105058196394197
40530,3.261856288107495
40531,1.6403085917959146
40532,2.252370486050566
40533,1.3228550266265913
40534,2.7610473669881657
40535,1.1693451577179559
40536,2.091578707538339
40537,2.2146116343409403
40538,1.2673609939751387
40539,2.353955215671853
40540,1.1439543207681027
40541,2.8991716115375183
40542,2.466463946029947
40543,0.9797285581223605
40544,3.628351138840543
40545,2.6217377729871814
40546,0.5813420538670329
40547,2.7298590842678294
40548,2.583255717564164
40549,3.13549728867536
40550,2.4425221758882643
40551,2.5362920965637983
40552,3.166934592429577
40553,2.008185400044411
40554,0.7019442693320102
40555,4.019919953891758
40556,1.8357426084413575
40557,1.7138802804499633
40558,2.507997106339836
40559,1.221827024191846
40560,1.0963914295846706
40561,1.028785326114658
40562,2.803270504592028
40563,1.5237175655569217
40564,1.809643081499452
40565,3.121475366496796
40566,1.4095115431730036
40567,2.481328952107866
40568,1.5276537526800311
40569,2.53987748165175
40570,1.516637819166455
40571,2.182414748751377
40572,1.6141387379593226
40573,1.8463522318296341
40574,2.2840114098606463
40575,2.8928389447882026
40576,1.5843830755518624
40577,2.305921682787215
40578,1.2076146323635726
40579,1.3440859418530806
40580,0.8793782190740203
40581,1.8234877022637335
40582,2.735835660507746
40583,1.2210736515642964
40584,2.882906746574079
40585,2.756177264558552
40586,1.5389841958772479
40587,1.289657282873769
40588,1.4719927220986762
40589,1.059449701079913
40590,1.572049460259855
40591,0.7261031566877278
40592,2.103029154234356
40593,2.552700883900968
40594,1.129453056891812
40595,2.0404167053614586
40596,4.328063522290897
40597,2.1605434088583806
40598,2.3674199541248626
40599,2.37835156226334
40600,0.9442765102636983
40601,2.2501568674877603
40602,2.487014378096049
40603,1.2586926492225388
40604,0.5329028184382807
40605,0.9802302969660204
40606,2.2505343702221623
40607,2.6093452807691904
40608,2.7983963906295983
40609,2.737482284528049
40610,1.5242490149630328
40611,4.692715139029602
40612,1.3882343775046593
40613,1.1798843856110892
40614,2.1263610660849466
40615,2.336613357874569
40616,2.2958177279287995
40617,2.22682556005455
40618,2.4504256488634724
40619,2.7846423294405653
40620,2.2738465128020238
40621,1.8492218277044614
40622,2.016116355864618
40623,2.444501109389627
40624,1.0147546708010182
40625,2.042506046364622
40626,1.5270650681201303
40627,3.751677893154614
40628,1.912371625935343
40629,1.3101315904628024
40630,2.5949707465257816
40631,0.657240650721171
40632,1.4308878806167442
40633,3.3228871530919903
40634,2.7322374553937507
40635,0.9581406680489764
40636,3.185337161213525
40637,1.7105857142555436
40638,1.9498347997957737
40639,1.9151695136319375
40640,5.124945928224108
40641,1.2282899724058396
40642,0.8118362799464478
40643,3.5366676246661726
40644,1.9481536105331472
40645,1.5845690009776874
40646,0.859277925601738
40647,2.4761598600206867
40648,1.9963116228832405
40649,2.5657236407671675
40650,2.24727166026225
40651,2.5139978436861483
40652,2.9968874176214086
40653,1.3856476625710101
40654,0.6938719634023514
40655,3.881624041311426
40656,1.0543449504986597
40657,2.203510870224349
40658,1.6746663867224427
40659,3.2876960079025963
40660,2.8099278608403964
40661,2.084717478483725
40662,1.369377121737621
40663,0.9904299628912341
40664,0.8048939876998986
40665,3.2812830501184322
40666,2.7957636306085405
40667,1.9352917794250715
40668,1.3382912820201511
40669,1.9974572461029325
40670,2.3238834353248166
40671,1.3142380149287476
40672,1.853909646972042
40673,3.485372226524973
40674,1.8588473565519337
40675,3.655216027780604
40676,1.2226221400823505
40677,3.4272380198208765
40678,1.0649525663712964
40679,1.5966132372855597
40680,1.271838343255915
40681,2.1951479434300794
40682,1.394581000641054
40683,1.7554089765654837
40684,3.8252653629762605
40685,2.8876554068930886
40686,2.160791900508201
