id,MedHouseVal
42668,2.6240585369077642
42669,1.1281364398383398
42670,1.1826304892536248
42671,0.6280095578165885
42672,2.8404012645490746
42673,2.246728638384227
42674,1.5619871943411154
42675,2.4237740808099906
42676,1.576737517939569
42677,2.3569020833858962
42678,1.6538949835089014
42679,2.3405128859521893
42680,2.116000035771714
42681,2.183419571426546
42682,5.5733974851675185
42683,0.6549530619778056
42684,1.5152332328632063
42685,1.8677065124710168
42686,0.35498226638561103
42687,2.3787606080470463
42688,1.501337769799993
42689,0.8885182544362471
42690,1.0623335151299838
42691,1.0469465541747716
42692,3.310588332879911
42693,1.4678488140580412
42694,1.3638606873367412
42695,2.104767332842813
42696,0.7402650780733491
42697,1.013969315652796
42698,2.3128321157397043
42699,0.7040765878051
42700,2.3402471999143075
42701,1.411239870974688
42702,1.0203108989731566
42703,2.2069049322344823
42704,2.582238916871558
42705,1.6382114826415444
42706,1.2975181591803258
42707,0.8500188136903898
42708,3.6603505867118713
42709,2.922166199754275
42710,1.6009914274642876
42711,2.324426447666516
42712,3.3157441898249025
42713,2.8144418742330926
42714,1.4059664665207836
42715,1.796572456473759
42716,1.4263096698070026
42717,1.8372547025523904
42718,2.8391037082839077
42719,2.4768358663124292
42720,1.785276821438401
42721,1.9873509918138255
42722,1.0295977474930322
42723,4.1442622586786735
42724,3.1942337017317435
42725,1.2051540365257565
42726,0.9801841021446558
42727,3.7869261366098153
42728,1.7381019588206437
42729,1.7793671906687423
42730,1.0502510356690191
42731,2.842509052734279
42732,1.2676546512125295
42733,2.4671534892330658
42734,1.0462515884215118
42735,0.5284145596432303
42736,1.0296116195769738
42737,2.2403752522451805
42738,2.567742414360662
42739,1.9871756523468096
42740,3.3480554836016245
42741,2.9574142573665814
42742,1.584965791675526
42743,1.314810152057528
42744,2.611725328516388
42745,1.4024526643700663
42746,2.4795873406349997
42747,2.220301886452601
42748,2.892445779074537
42749,1.1482144518120798
42750,0.8024393052967622
42751,1.9133633896880289
42752,0.8292981549474503
42753,2.1838368393320384
42754,2.09350765689567
42755,2.3632726473401062
42756,2.6286989061138106
42757,2.849984766588361
42758,1.4315283451547955
42759,2.156583053100399
42760,3.061582685014428
42761,0.4497534116191608
42762,1.9027901030379557
42763,0.6727101893470555
42764,2.2655600631889037
42765,2.5180520733980654
42766,2.3220948231621343
42767,2.310181195445458
42768,1.7540173336755782
42769,1.788935652112575
42770,2.9849217216201573
42771,2.638041433181161
42772,2.3027200705471125
42773,2.090566353527685
42774,2.413895874597113
42775,2.678521317900869
42776,1.1248240501672166
42777,3.606789773667861
42778,2.5248762838863827
42779,2.088325963000073
42780,1.1839193444265275
42781,2.01511669316012
42782,1.7534112655688456
42783,1.7712254347087408
42784,3.044694699297087
42785,2.051691755911801
42786,2.449792248592891
42787,2.1019607837091834
42788,1.5408124152759286
42789,2.612302122481046
42790,-0.6360751103241842
42791,0.8748796881805673
42792,2.775924357357245
42793,1.8371958195706297
42794,2.680663616071222
42795,1.7708799806361148
42796,3.167043680248538
42797,2.491285039490738
42798,1.59847109206647
42799,2.1760957644749475
42800,2.5944363983546124
42801,1.334049429778959
42802,2.2873471750223393
42803,1.449092660685228
42804,1.092085664913897
42805,1.8087363138919923
42806,1.711123336987304
42807,2.2345621730078213
42808,1.4437644384741808
42809,3.049783119097054
42810,1.768901308745864
42811,3.5154173585613466
42812,1.7506722458689272
42813,2.0194442019431196
42814,2.973075528545918
42815,1.4316812060831063
42816,3.230627397016687
42817,2.943091863828566
42818,2.42320930085407
42819,2.862121226058247
42820,2.928316758102857
42821,1.1159735386559204
42822,3.75769012762155
42823,2.3992296962024384
42824,2.180013636908788
42825,1.7808241337708408
42826,0.7146899537390752
42827,2.774558181896194
42828,1.6760892146889073
42829,2.6176605534108943
42830,1.7027167261946883
42831,2.9427863541794586
42832,1.969655003538593
42833,1.3849605753282443
42834,0.7869601332238805
42835,0.5869754960986399
42836,1.0344371448941976
42837,1.7439539400999189
42838,1.717707549088495
42839,2.4004412243624693
42840,1.3826381288845127
42841,2.105618023595315
42842,2.407808895843142
42843,2.173306454063449
42844,2.2345038698150503
42845,1.9973148053472136
42846,0.829495062593123
42847,2.112751188017924
42848,1.186194339280977
42849,2.900817902994694
42850,2.7854158280813324
42851,2.916306368204011
42852,2.9477540200729715
42853,2.2375559442317816
42854,3.8019682084035096
42855,2.448321533742357
42856,3.0475441546704696
42857,1.3101271198737816
42858,2.351988318724644
42859,1.2966104979884037
42860,1.841040370534333
42861,0.775411453859374
42862,3.6036854505203415
42863,2.535426845977788
42864,2.2377022153273174
42865,3.880033347964348
42866,1.6246775535261004
42867,1.5309070931582935
42868,2.08803201663856
42869,0.9704951655275851
42870,1.6806926273081715
42871,1.7628941078969218
42872,0.7376598459087585
42873,3.664291638889604
42874,0.7539978813991886
42875,3.099740869033786
42876,3.3331412778763556
42877,3.4914355851513887
42878,2.162864843405245
42879,1.432978607355397
42880,2.450309558706645
42881,2.607142059288382
42882,1.7794013253030596
42883,1.346766088691963
42884,2.2657215944287414
42885,1.9240709064408876
42886,0.7814559882906482
42887,2.1852142392214677
42888,0.9923449327961036
42889,1.1330632742256248
42890,1.9805261706646458
42891,1.344831848434907
42892,2.124753904551242
42893,3.0680055836075217
42894,1.6225571882893535
42895,2.3337454387515093
42896,4.51785278711048
42897,1.4412929765308928
42898,2.112028663383111
42899,2.12195766092315
42900,3.1846192076185353
42901,3.367415563556422
42902,0.9182383929934748
42903,2.787235141052539
42904,2.024173491523024
42905,0.8492085828435925
42906,2.2534810169338577
42907,1.6916454765220514
42908,1.2715337207654311
42909,2.310080227390961
42910,2.094944613935774
42911,3.0911769722518514
42912,1.42352476168376
42913,2.2837115648102824
42914,1.1174874795496965
42915,1.4833703271451353
42916,1.2880719799427778
42917,1.1816273204715744
42918,0.8620726598803851
42919,3.310377540018034
42920,3.6492440275128017
42921,1.0682934983799817
42922,1.905816008825068
42923,1.5182871429849631
42924,2.412536855010388
42925,3.0318448884311473
42926,2.5131064920249955
42927,2.7198631652345573
42928,0.7223907639259188
42929,2.3089092127001063
42930,1.9197655642365063
42931,2.8220840629172814
42932,1.6409389657013926
42933,1.8966244254972242
42934,3.3633966405998943
42935,2.3354047322987834
42936,1.7551474664506221
42937,3.3348010963262413
42938,2.130546362717747
42939,2.5084675677991686
42940,1.592112587572256
42941,2.4587461812790368
42942,2.988188887722104
42943,1.4263046792220144
42944,2.2616045066275947
42945,1.7528248949883132
42946,2.1501923362999533
42947,2.142241245389037
42948,1.933353673852576
42949,2.2490358653657587
42950,0.6968033133709012
42951,2.755273035800758
42952,1.439634708697246
42953,0.9261412964307514
42954,1.851843095615499
42955,3.148518365664024
42956,1.7112854654368879
42957,1.0031492548072367
42958,1.2518117792233232
42959,1.921642352318857
42960,2.2226003594981965
42961,2.700247894511505
42962,2.5116915834753697
42963,1.9835716968236563
42964,2.021574766675899
42965,2.013386396108769
42966,1.7943065951717365
42967,2.741618447579122
42968,1.0962591042746566
42969,0.8793148045470875
42970,0.9088009727569849
42971,2.2890135662114304
42972,1.177937472293923
42973,0.6036042569123288
42974,1.577484298369226
42975,2.494321091766544
42976,2.2214519613611867
42977,2.1938335480986453
42978,1.8599587292446405
42979,1.711106513917743
42980,3.019604311967705
42981,2.478938792202038
42982,3.6393224995771964
42983,2.7603901878159407
42984,2.7268188901271215
42985,0.9649289541185175
42986,1.6827691721124376
42987,1.922787975459475
42988,1.550943219306344
42989,2.8995895386575317
42990,2.2940439702687647
42991,1.0055922039047778
42992,2.123670687294606
42993,0.8157015743881547
42994,1.4239348595817172
42995,2.2025405567799003
42996,0.8947744972942347
42997,1.4809937928781167
42998,1.7210632887935544
42999,1.7641178288464698
43000,1.751729898952366
43001,1.4164505761617752
43002,0.6609271734773199
43003,1.985740234816874
43004,1.44407444825337
43005,2.3844763944365877
43006,1.149623972845946
43007,1.8866491803726373
43008,1.6733964079397967
43009,3.1916932842998307
43010,1.4038030496376068
43011,2.237533148011595
43012,0.07949730708102631
43013,1.277930505112616
43014,1.3436504188278637
43015,2.46976248491818
43016,3.5444712259334077
43017,1.2120633909694774
43018,1.1219447194809868
43019,2.0506946086615025
43020,1.9699032659024358
43021,1.6545050586088124
43022,2.4236751453939034
43023,1.6677028765547905
43024,2.402484867219819
43025,1.9129124934054709
43026,2.287618466576831
43027,1.7537001746464118
43028,2.7298294506448038
43029,-1.4039222662451545
43030,2.247853688220885
43031,1.9784848493070397
43032,3.884661876464201
43033,2.2760942097559416
43034,1.7683313118527082
43035,1.294207215878762
43036,1.5471970070287775
43037,2.664632306333937
43038,1.6140553158413364
43039,1.3695109975254274
43040,1.2335628519711683
43041,3.001543050875416
43042,1.7673048088431549
43043,1.2056214186684278
43044,2.5295533533986636
43045,2.3972369551061297
43046,1.1296442507405056
43047,2.0670067903427705
43048,2.784998431857044
43049,0.6729583147487166
43050,2.34058070561448
43051,4.96364392071199
43052,1.319872454693639
43053,2.7125407502885337
43054,3.2932323090533946
43055,2.785828088379252
43056,1.6123642675705363
43057,1.496523995124628
43058,3.3057506565644657
43059,0.9154590410236415
43060,0.6602355335459221
43061,2.875187728715501
43062,2.112363073531651
43063,1.6833500269896216
43064,1.8545352053100328
43065,1.457794061179843
43066,2.3671302400374294
43067,2.8498896905420286
43068,2.023611451979492
43069,1.353814788831801
43070,2.101368399286117
43071,1.8867908184950823
43072,1.4978353996314477
43073,2.4589687876601682
43074,0.5605367943788919
43075,1.0213055764395138
43076,0.8167771705282434
43077,1.8288046781388299
43078,1.5495895259445387
43079,2.682726246534476
43080,1.9022068440057271
43081,1.6140511853793131
43082,0.8062674484344408
43083,3.306968330704418
43084,1.7083126153106514
43085,2.662832380498984
43086,2.5671542288149847
43087,1.4906737233645704
43088,1.2341892192469768
43089,2.050463634696433
43090,1.5813675501886721
43091,2.192853437400573
43092,2.486013912092236
43093,1.082226852852616
43094,2.2697157349590285
43095,2.9444146791078825
43096,1.2589377991775457
43097,2.529367851893751
43098,1.3408421194836315
43099,2.007277263863527
43100,1.8954355361468556
43101,1.440983439157086
43102,2.0082358311713957
43103,3.2450924009927298
43104,1.8012275576958252
43105,2.61549038711957
43106,2.727748442361337
43107,1.066470893786275
43108,1.734821065077161
43109,1.4358419885457203
43110,1.951118349135085
43111,1.8967504972419817
43112,2.9346614747831494
43113,2.6329957476165275
43114,2.9874663978444804
43115,3.8057498140355355
43116,0.9344511127524384
43117,1.934756102011752
43118,1.5998309139961384
43119,1.25410611476711
43120,1.9379491653135656
43121,2.437946744796416
43122,3.1038215641032276
43123,1.9860183865014365
43124,2.5329982056440934
43125,1.1780374246775294
43126,1.3560449647185528
43127,2.992164727519801
43128,2.983184581012585
43129,1.6159274864436068
43130,2.4321794558994414
43131,2.055329660764656
43132,2.807343424800901
43133,1.2156429622125282
43134,0.9170940364028393
43135,0.8763281569962702
43136,2.296722580989842
43137,1.8715108075106017
43138,2.8709437920384517
43139,2.4235190139747074
43140,2.0623457226614663
43141,1.662735214974902
43142,1.261729357023993
43143,2.3356188682451107
43144,1.579629324844456
43145,0.9032086202382574
43146,2.13999584285819
43147,1.0520862503856026
43148,2.500871441481297
43149,2.216045102856309
43150,2.544233644394083
43151,2.988494929492163
43152,1.9036277216789064
43153,3.1224783226202044
43154,1.8474577801009957
43155,1.4291392384064403
43156,1.8031373577380623
43157,2.373218859100076
43158,0.826554331220552
43159,0.8424642565656728
43160,0.3118605594928969
43161,2.5749162183423304
43162,2.8720854139217913
43163,0.8083103526893544
43164,1.8332395903025338
43165,1.2952441999568092
43166,2.7743199004097567
43167,3.491577320616302
43168,1.461698517672071
43169,1.1491032818322435
43170,3.543045243991493
43171,1.3655103857601456
43172,2.6348266864143506
43173,1.316143033927223
43174,2.1095408164649
43175,1.5460280609778447
43176,3.239928480674112
43177,1.2055668522122145
43178,2.3716049837906477
43179,2.4866748236603935
43180,1.175884294540595
43181,1.7889329897037136
43182,2.3959836758725834
43183,1.9001393645273987
43184,1.9912619345379616
43185,2.977240900208305
43186,2.3070831131205596
43187,1.6105768862782648
43188,2.851218397429816
43189,1.8173395090217623
43190,1.5765895974513198
43191,2.4973784450192693
43192,2.3703588441507506
43193,2.207831677728068
43194,1.2356679251740987
43195,0.5426672856324533
43196,1.518558089470394
43197,1.4437018523294902
43198,3.1932822343557348
43199,1.4461063351610497
43200,1.3222443025818191
43201,2.9264725438964363
43202,1.5961625138604087
43203,1.1868164715064968
43204,2.8350387938782085
43205,2.1311016065694326
43206,1.6891838021695662
43207,2.7664761337727484
43208,1.6737598931396183
43209,1.1813533155771514
43210,3.3955266346062936
43211,0.9683208177071239
43212,2.3978928694258155
43213,1.361287045017175
43214,2.7796138214210666
43215,1.3075182578199036
43216,1.7727484128528883
43217,1.6169470189976118
43218,2.0742119040394353
43219,1.6023618400271098
43220,1.2374306774107375
43221,1.2409398221754617
43222,1.7395926810672024
43223,2.7489073972781224
43224,2.1259425821968048
43225,0.39988552141858014
43226,1.4523038136609714
43227,1.0811019344708837
43228,2.0936392039817404
43229,2.7651921019423638
43230,3.2108060517037247
43231,1.408654779625182
43232,5.562685022260377
43233,1.7267448878451037
43234,1.5511706476164269
43235,4.645661580131074
43236,2.751986347291149
43237,1.9051248039267221
43238,4.467490857540706
43239,1.5235368353372238
43240,2.176792672957588
43241,1.2656254338986972
43242,1.7738980075602269
43243,1.8105768178380015
43244,1.6937520426574928
43245,0.9629565745803004
43246,1.030157032898689
43247,2.968835107979282
43248,1.3071231234468201
43249,2.0974024208125774
43250,0.7880887703070463
43251,3.0268048667368905
43252,2.7424366420243156
43253,2.7012402735280174
43254,2.708473970208636
43255,2.628280985226599
43256,1.9116904146028035
43257,1.5365936434705956
43258,2.979094079727772
43259,1.4712226321507036
43260,2.132734320133615
43261,2.1295620420946646
43262,2.0298488477493697
43263,1.4558743702069659
43264,1.9931527670154785
43265,0.6910276254175669
43266,2.067829810723147
43267,0.915010836347625
43268,3.039702807847537
43269,2.0477554471931954
43270,0.9051779125780701
43271,2.1376223263778478
43272,1.0666338851603243
43273,2.1135139554586875
43274,3.3260100230643763
43275,1.8124563228115098
43276,1.63586382909097
43277,4.0066642111490385
43278,1.243898944035542
43279,2.563598034269458
43280,2.5489269727730908
43281,1.6065254989773516
43282,1.433525811413355
43283,2.0945194019672226
43284,2.891074967839788
43285,1.2414782054623017
43286,2.5755783925481763
43287,2.457217742255778
43288,1.9953605666707794
43289,1.309787785419878
43290,2.6390513327205554
43291,3.0679483985127702
43292,1.7902740998996443
43293,1.7197206478453777
43294,1.2260921080629579
43295,1.3972943541012093
43296,0.9920737267607604
43297,2.671021173631938
43298,2.7840659871162536
43299,1.2494598356062123
43300,1.3529407496808603
43301,1.0504374229282418
43302,2.9057843382061512
43303,1.7017187128950315
43304,0.796306797986181
43305,2.227898153340983
43306,2.403176427821664
43307,1.9073101999411348
43308,2.6311220552164785
43309,0.8686304428081736
43310,3.1358224305298386
43311,2.5566582057115053
43312,2.3118941417317194
43313,2.246842690597201
43314,4.497868056652388
43315,1.6811003012951289
43316,2.2571293093684472
43317,2.484376343741875
43318,3.2186358962517496
43319,1.346046725565118
43320,1.1550418490681873
43321,1.8964697712153258
43322,2.0383292704654385
43323,2.4446163024590057
43324,1.048606995028219
43325,3.100517726096289
43326,3.8233068045755934
43327,4.941801613067672
43328,1.3304097139211861
43329,2.597072715681122
43330,1.052017541661992
43331,1.1902076089483717
43332,0.5234834521992124
43333,1.8953279968404497
43334,2.296422613551901
43335,1.1272328747297091
43336,3.121162100547364
43337,1.602670488162439
43338,1.5030285224811668
43339,3.5757288460228054
43340,1.802245568034175
43341,3.6540098904144527
43342,1.8437923334284125
43343,2.089283944695679
43344,1.9036001548189327
43345,0.004661679492066306
43346,3.004022592446103
43347,2.1042859199220754
43348,2.8001418165292833
43349,1.7025091552763794
43350,2.064641429718392
43351,1.1408803978715345
43352,2.152512675959371
43353,0.9327260243842129
43354,2.3484485409411784
43355,1.111134684538705
43356,2.655235706849818
43357,2.2257009748046426
43358,2.218273635060778
43359,3.3314877845123574
43360,2.1496025657311946
43361,1.8741983282376924
43362,1.8367150453465646
43363,1.8216132405175354
43364,3.0992751552752402
43365,1.7039430255649912
43366,2.5862164696111893
43367,0.460353875943609
43368,1.916769218764319
43369,1.986958817178617
43370,2.122192544056647
43371,1.2407978308645673
43372,1.3318165608454773
43373,2.0222938785216673
43374,1.1647632406961068
43375,2.7563199915426555
43376,3.5544734055427916
43377,1.364956584623385
43378,2.482599646459368
43379,2.234139689656169
43380,1.5223435940849734
43381,1.910186611175416
43382,2.518186576177043
43383,1.7716580436601699
43384,2.559119321564645
43385,2.2429844538385315
43386,1.7249932752435795
43387,2.609468089336206
43388,2.7309483358923847
43389,2.8765143845372485
43390,2.7189265670645457
43391,1.931628835983767
43392,1.3183941352662487
43393,2.6463930778079043
43394,3.0227863959406864
43395,1.3783723061190385
43396,4.184827011754489
43397,1.9678451475631793
43398,2.216910579368732
43399,2.167816351599206
43400,2.1808189962599593
43401,3.4451833406536734
43402,1.6056974417997563
43403,3.84834935500281
43404,2.485647198630435
43405,1.4699673253048244
43406,2.493651857882699
43407,1.7236477012730593
43408,2.506563511153046
43409,1.8825391752815626
43410,1.502827749082592
43411,2.176292807763092
43412,2.356491777032385
43413,1.7270423075248484
43414,1.663542216149967
43415,2.3407593685474226
43416,2.865620469870304
43417,2.1253452324864983
43418,2.1936207741695872
43419,1.2502615466960232
43420,1.2045110278955529
43421,2.046800770216046
43422,0.711529717724009
43423,2.999813429909405
43424,4.577868440563198
43425,0.9425986694121278
43426,1.5557892756524834
43427,2.746528905881352
43428,3.1427027192592574
43429,1.0791296257034906
43430,1.9379048924306685
43431,0.8080763015115362
43432,1.4115967565930279
43433,3.235402305175632
43434,1.9671144062151713
43435,2.006987761035738
43436,2.8801619926282456
43437,1.894594419758665
43438,1.847565012482639
43439,1.4731489847024388
43440,3.3622390643031124
43441,2.97256476341087
43442,3.582836614134904
43443,1.1128518588501959
43444,2.1892575867669057
43445,4.4531704385786375
43446,1.327461952884794
43447,0.580792074460257
43448,1.8001845039107514
43449,2.644383361099327
43450,1.4267221359955782
43451,1.8392252144220822
43452,3.2967812459190133
43453,2.3881084179904115
43454,1.9796061337929132
43455,2.684602657414794
43456,3.1193127886415124
43457,1.354267784522283
43458,2.074938336321998
43459,3.5610660771374816
43460,1.979920716425645
43461,3.2671550936814415
43462,1.639616189255536
43463,2.712967062974382
43464,2.3516741603897944
43465,4.061266584981107
43466,2.903595194364123
43467,1.823502307138526
43468,2.8452301204941914
43469,0.727776299937043
43470,1.161849602912862
43471,0.5280058427553882
43472,2.4604774688149864
43473,1.810863854675943
43474,1.972369248722778
43475,0.6309438837806737
43476,1.3539921465155964
43477,1.4440811901255737
43478,1.5041378133170908
43479,1.8672364201447196
43480,1.9474634475969381
43481,2.38764017689317
43482,1.7496580704233575
43483,2.5689056727406303
43484,2.03973707417456
43485,2.5120246639865464
43486,3.2109728659205237
43487,2.2860942382474585
43488,2.8827485721894357
43489,1.0481574887799272
43490,2.6720925294048063
43491,1.0288575547969687
43492,0.6047330206856301
43493,1.9780856910376956
43494,1.7260011674434428
43495,2.9930409693822497
43496,2.567083958082279
43497,2.9850258588262206
43498,2.468813520800343
43499,2.826487103548899
43500,2.6999279010886683
43501,1.0495445689675302
43502,1.2185546008541195
43503,3.429410823420166
43504,0.9124750304000468
43505,2.9449732972441653
43506,6.115313528010204
43507,0.8111348705158461
43508,1.667567907079172
43509,2.483481054616544
43510,3.8402077182583
43511,1.4689814804068582
43512,3.3711834797585314
43513,2.8902436858532328
43514,2.4266263630196008
43515,2.5694218273833833
43516,2.978617362075034
43517,1.5139740508897024
43518,2.53868258462151
43519,1.063901289300546
43520,1.2121452626553844
43521,2.870323792533037
43522,1.5137621904033258
43523,0.42207974616471733
43524,0.8243490154396454
43525,2.6177298687459416
43526,2.266455813578528
43527,1.7653592139453975
43528,2.3329478846667056
43529,5.244186449728238
43530,1.425808460301704
43531,1.2819714040427466
43532,2.1421119227659795
43533,2.065561650401828
43534,0.9866980230573981
43535,4.211123129050392
43536,1.3492014900597475
43537,2.202526896272538
43538,1.4153149563302247
43539,2.3974032805181245
43540,1.488737910944681
43541,2.9934313540642976
43542,1.868570127614044
43543,2.027704322550489
43544,2.0001233729899743
43545,0.5838908862472124
43546,1.0830492323435823
43547,2.109922360007194
43548,2.216718115659731
43549,4.571921663337257
43550,3.124674543183314
43551,2.331061573652724
43552,1.184425897968938
43553,2.0721222863919784
43554,4.619925180220256
43555,0.9667770473723334
43556,1.683505730543962
43557,2.7541428023326895
43558,1.5875915253685848
43559,1.9943204068528282
43560,2.1158673589533303
43561,2.044714419699572
43562,3.519654203848182
43563,3.0687000153986523
43564,2.3700346204386067
43565,2.3461978997060777
43566,3.0513682632124164
43567,1.3969861074028793
43568,2.561367853802353
43569,2.627211745387788
43570,2.230727311973936
43571,1.80500781703358
43572,5.43797752739086
43573,1.212473877700036
43574,2.3314785855146836
43575,0.6978816476142986
43576,2.168688214693958
43577,0.4937498444491095
43578,1.383327313599625
43579,1.5409212711152205
43580,0.8733272026818331
43581,1.8639348612537865
43582,2.1181639903146827
43583,0.9794441899829293
43584,2.448916442660364
43585,2.0517127940691116
43586,2.258453139327796
43587,1.1961087122273328
43588,2.6594480180147473
43589,1.7225589392018135
43590,2.5983111418212363
43591,2.9608314528900617
43592,0.929122764280919
43593,2.005585754877263
43594,2.885212454335681
43595,3.4219418820237864
43596,1.6936094838193956
43597,1.2336077813146875
43598,2.2174584910948907
43599,2.3055854906912963
43600,1.8012091016408083
43601,2.0360236348665826
43602,2.686648847785463
43603,1.8903767751917293
43604,1.3620847502442488
43605,2.2940146597065167
43606,1.598519969654443
43607,0.9314006496292406
43608,1.60934016686396
43609,1.8854754275723655
43610,2.5032287250915575
43611,2.1758563758206932
43612,2.4470851527377233
43613,2.4573848150763666
43614,1.7264750575477568
43615,1.605767237904854
43616,1.7841902737227215
43617,0.8611292018439701
43618,1.675673346385628
43619,3.018773203766754
43620,1.8737385966290057
43621,1.9130055527818313
43622,0.9684786383662767
43623,2.4015253800053578
43624,3.1445146370491415
43625,2.2144711619093593
43626,1.7498022705996938
43627,3.1361997441454417
43628,1.7568800256551587
43629,2.5248060990879173
43630,3.9714321581890517
43631,1.767356689289593
43632,1.0879107020823366
43633,1.323612835845878
43634,1.3248479253562655
43635,0.9065695325758168
43636,1.9681751395418987
43637,0.8256156158503063
43638,3.578387964182466
43639,2.88343150661678
43640,1.93797492846641
43641,2.2707522502834725
43642,2.697155680121828
43643,1.047080733800176
43644,2.543241536567061
43645,2.0618774770434802
43646,1.567185030011248
43647,0.970968878747454
43648,2.7363846274018546
43649,2.3270393930327713
43650,5.076263909548274
43651,1.784958532218946
43652,2.270820235480411
43653,1.14405203955634
43654,4.194917057360047
43655,2.720266723022375
43656,1.3534003293915724
43657,1.0918003650793469
43658,0.9355390371016139
43659,1.6377135603274495
43660,2.6056819832877434
43661,1.4790475432558803
43662,2.561702486796521
43663,2.7523817211792156
43664,1.1746153710029357
43665,2.7941049527373427
43666,3.512624175870923
43667,3.6736855192389344
43668,3.691802148652716
43669,2.3246517367556856
43670,2.955605263018714
43671,2.4506203558181223
43672,2.573624098888099
43673,1.775412562291641
43674,0.9233549226069708
43675,1.3387948144272577
43676,2.6858432347119177
43677,1.9695276994594186
43678,1.9150054547682427
43679,2.0542876544102735
43680,1.3709704907816829
43681,1.5606204023185697
43682,1.672177411692489
43683,2.686544886994101
43684,1.3695245806077492
43685,2.4006454745684978
43686,2.5993490695476065
43687,0.8394644007244334
43688,2.3402720686227543
43689,2.0988063053940547
43690,1.4277854724306356
43691,0.9606152745801646
43692,1.0112048954562092
43693,0.9151108796086671
43694,1.5842330602265289
43695,2.1646560673399606
43696,2.9724256208679507
43697,1.6316749189404192
43698,2.456302621409881
43699,1.9278708663964677
43700,2.478745897285049
43701,1.7079585246179634
43702,1.4690015084779204
43703,1.7411204350679252
43704,1.9277706660360807
43705,1.9494602021540872
43706,1.9522236372723984
43707,1.1951327075135372
43708,2.066712646321839
43709,1.9677643244155312
43710,2.034484338966249
43711,4.557210887683785
43712,2.1511968493736555
43713,1.6669918980369038
43714,3.60633729374321
43715,1.42930043087273
43716,1.473040573023439
43717,1.133607780892739
43718,4.000786857402003
43719,3.341995019372735
43720,3.366045234105049
43721,4.075376249975283
43722,1.314082968839931
43723,1.4416475775536903
43724,2.167498146296409
43725,2.3395161380607803
43726,2.1681296159034282
43727,0.8559496810165342
43728,2.393787771136215
43729,1.9175465044712554
43730,1.3896979285345263
43731,1.728137207147424
43732,2.165080242921687
43733,2.689295585843742
43734,1.5903567974632495
43735,1.8873503132151228
43736,4.098738089540026
43737,1.918992488201361
43738,2.238478706718202
43739,1.32234379660332
43740,1.5277887831330033
43741,1.9613033057606264
43742,3.116750552914758
43743,2.4078624345073716
43744,2.3538044740620365
43745,1.7750158918685135
43746,2.8889664877499595
43747,3.2468188954619883
43748,1.8859923373599672
43749,1.3847647126509928
43750,0.9279025867240841
43751,2.6407824840122838
43752,1.6013360620292405
43753,2.3336976359953683
43754,2.326016663543216
43755,2.339673487174903
43756,1.6838637308549693
43757,1.846651393217675
43758,2.6395141020442043
43759,1.8309855199390348
43760,3.0490907668674287
43761,2.8279718690327975
43762,1.6190058241743266
43763,2.1931784639699696
43764,1.9527937072660833
43765,2.746905971081759
43766,1.9077459644301937
43767,1.718076296494416
43768,4.646425021978562
43769,1.5154110852703013
43770,1.0940771125808602
43771,1.0888582679359067
43772,1.970594572666224
43773,1.0484070765993798
43774,2.030657895882772
43775,0.5739452395923978
43776,1.8908413895564844
43777,2.1578264979065302
43778,2.8492619615077706
43779,1.8151894078164696
43780,2.070192605992571
43781,2.494548399523501
43782,1.7630459864617092
43783,1.250222066966375
43784,1.7157088499614734
43785,2.1187290861733286
43786,2.160066653197732
43787,2.007142600174044
43788,1.365436320305622
43789,1.7556060202880654
43790,2.3382244272775083
43791,1.996985926357436
43792,3.284228130478697
43793,2.0249333984901154
43794,2.521667791028231
43795,1.3457174247450996
43796,3.5660402214719227
43797,2.3914968384513395
43798,1.8553556942771405
43799,2.447325798748186
43800,2.4287353830023566
43801,1.444380704241676
43802,1.9977903566903752
43803,1.4040160740983483
43804,2.9925099534856128
43805,2.122963420137129
43806,2.2891207804366647
43807,1.2122693380334393
43808,1.2024110925879308
43809,1.8085705307991446
43810,1.0013735326281488
43811,2.5691403956117687
43812,1.1917068470409762
43813,1.801897313137392
43814,2.526356892838661
43815,1.8966277106271052
43816,1.0040562909134203
43817,1.9167390845092882
43818,1.6483298961808437
43819,1.8979180639769808
43820,4.094737644699389
43821,3.3561504494999634
43822,1.6732124911578556
43823,2.073077476649705
43824,2.353255763460069
43825,2.058760109283215
43826,2.4026762360263665
43827,1.665392852216919
43828,1.4535393040316102
43829,1.955250051449577
43830,0.5785947009248058
43831,1.9018758734938384
43832,2.021423177641773
43833,2.465983608308534
43834,3.26580502996892
43835,3.853439931065033
43836,2.716132500050312
43837,2.965367853498152
43838,2.55217626033333
43839,2.085297633585648
43840,1.7838547489407839
43841,3.0776282372139336
43842,1.1028733871052858
43843,0.4759289578420507
43844,1.8422944886032409
43845,1.9799752663346952
43846,3.712138970479125
43847,1.4083325103249147
43848,3.839046096812804
43849,1.6784248628936838
43850,2.0600928718270515
43851,2.427098188940258
43852,0.7785233352605205
43853,3.054845324413055
43854,1.12267200386193
43855,0.5884286948060884
43856,1.9772733795503514
43857,2.3118507242409643
43858,2.780245680125178
43859,1.4635149811054442
43860,2.2219719810106096
43861,1.5167660945910975
43862,1.4343948829700395
43863,1.893192141569191
43864,2.920119174247598
43865,3.3074282077847386
43866,1.7090855303655594
43867,2.5534926449721405
43868,2.2158446505710527
